wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids
Manila Cathedral|December,https://en.wikipedia.org/wiki/Manila_Cathedral|https://en.wikipedia.org/wiki/December,In what month was this cathedral consecrated?|What kind of observances are listed for the 2021 dates of the december?,What kind of observances are listed for the 2021 dates of the month this cathedral was consecrated?,2_hop,Non-Gregorian,,1|5,History|Non-Gregorian observances: 2021 dates,landmarks,133530,True,test,76cfc2868353a961
Malolos Cathedral|December,https://en.wikipedia.org/wiki/Malolos_Cathedral|https://en.wikipedia.org/wiki/December,In what month was this cathedral elevated to a minor basilica?|What is the zodiac sign for december until december 21?,What is the zodiac sign for the month that this cathedral was elevated to a minor basilica?,2_hop,Sagittarius,,7|2,Elevation to a Minor Basilica|Astrology,landmarks,164103,True,test,ad63231bdc7be601
Malolos Cathedral|December,https://en.wikipedia.org/wiki/Malolos_Cathedral|https://en.wikipedia.org/wiki/December,In what month was this cathedral elevated to a minor basilica?|What kind of observances are listed for the 2021 dates of the december?,What kind of observances are listed for the 2021 dates of the month that this cathedral was elevated to a minor basilica?,2_hop,Non-Gregorian,,7|5,Elevation to a Minor Basilica|Non-Gregorian observances: 2021 dates,landmarks,164103,True,test,67780ce573153a4f
Manila Cathedral|1970,https://en.wikipedia.org/wiki/Manila_Cathedral|https://en.wikipedia.org/wiki/1970,In what year did pope paul vi celebrate mass at this church?|What country became a republic in 1970?,What country became a republic in the year that pope paul vi celebrated mass at this church?,2_hop,Guyana,,1|3,History|February,landmarks,133530,True,test,02b2572dd7517440
Terry Park Ballfield|Florida,https://en.wikipedia.org/wiki/Terry_Park_Ballfield|https://en.wikipedia.org/wiki/Florida,In what state is this ballpark located?|In what month does florida's summer begin?,In what month does summer begin in the state where this ballpark is located?,2_hop,July,,0|8,Terry Park Ballfield|Other crops,landmarks,84150,False,test,d4587f26e465a55c
Terry Park Ballfield|Florida,https://en.wikipedia.org/wiki/Terry_Park_Ballfield|https://en.wikipedia.org/wiki/Florida,In what state is this ballpark located?|What year were peppers and tomatoes ranked 1 and 2 in dollar value for florida?,In what year were peppers and tomatoes ranked 1 and 2 in dollar value for the state where this ballpark is located?,2_hop,2002,,0|4,Terry Park Ballfield|Agriculture,landmarks,84150,False,test,d4587f26e465a55c
Wisconsin State Capitol|2001,https://en.wikipedia.org/wiki/Wisconsin_State_Capitol|https://en.wikipedia.org/wiki/2001,"In what year was this building designated a national historic landmark?|Which actor was born on october 13th, 2001?",Which actor was born the year this building was designated a national historic landmark?,2_hop,Caleb McLaughlin,,6|17,Current building|September–December,landmarks,71094,True,test,d586e807d09347af
Wisconsin State Capitol|2001,https://en.wikipedia.org/wiki/Wisconsin_State_Capitol|https://en.wikipedia.org/wiki/2001,In what year was this building designated a national historic landmark?|In what millennium did 2001 occur?,In what millennium was this building designated a national historic landmark?,2_hop,3rd,,6|0,Current building|2001,landmarks,71094,True,test,1ad32d7b81a506b1
Niagara Fallsview Casino Resort|2001,https://en.wikipedia.org/wiki/Niagara_Fallsview_Casino_Resort|https://en.wikipedia.org/wiki/2001,When did construction begin on this hotel?|Who was the president of the democratic republic of the congo in 2001?,Who was the president of the democratic republic of the congo when construction began on this hotel?,2_hop,Laurent-Désiré Kabila,,1|19,History|January,landmarks,120595,True,test,4e945c121950a49b
Brodhead-Bell-Morton Mansion|Russia,https://en.wikipedia.org/wiki/Brodhead-Bell-Morton_Mansion|https://en.wikipedia.org/wiki/Russia,What country's embassy was located in this building?|What is the coat of arms of russia?,What is the coat of arms of the country whose embassy was located in this building?,2_hop,the Byzantine double-headed eagle,,1|5,History|Grand Duchy of Moscow,landmarks,99216,False,test,7425c69cf2c06e33
Pawnee Buttes|Canada,https://en.wikipedia.org/wiki/Pawnee_Buttes|https://en.wikipedia.org/wiki/Canada,What country's rye is found in this butte?|What animal collapsed in western canada?,What animal collapsed in the country that this butte is found in?,2_hop,the Plains Bison,,2|6,Vegetative zones|Confederation and expansion,landmarks,76078,True,test,dedf3444ca7d5386
McCord Museum|Canada,https://en.wikipedia.org/wiki/McCord_Museum|https://en.wikipedia.org/wiki/Canada,"Which government supports this museum?|Along with old crow flats, what is the other oldest site of human habitation in canada?","Along with old crow flats, what is the other oldest site of human habitation in the country that supports this museum?",2_hop,Bluefish Caves,,1|3,History|Indigenous peoples,landmarks,101896,True,test,b8981a84c7fe1e3b
McCord Museum|Canada,https://en.wikipedia.org/wiki/McCord_Museum|https://en.wikipedia.org/wiki/Canada,The McCord Museum is affiliated with the virtual museum of what country?|How have some of the collapsed cultures of canada been discovered?,How have some of the collapsed cultures of the country that the McCord Museum is affiliated with been discovered?,2_hop,through archeological investigations,,9|3,Affiliations|Indigenous peoples,landmarks,101896,True,test,3f30ca10cdf1fd99
Scarborough Bluffs|Ontario,https://en.wikipedia.org/wiki/Scarborough_Bluffs|https://en.wikipedia.org/wiki/Ontario,What province is this landform located in?|What natural resource provided power for development in ontario?,What natural resource provided power for development in the province where this landform is located?,2_hop,water,,0|8,Scarborough Bluffs|Upper Canada (1791–1841),landmarks,110510,True,test,5136329dafe05ee3
Hurva Synagogue|1977,https://en.wikipedia.org/wiki/Hurva_Synagogue|https://en.wikipedia.org/wiki/1977,In what year was a stone arch recreated at this synagogue site?|Who was born on january 1 in 1977?,Who was born the year a stone arch was recreated at this synagogue site?,2_hop,Lasha Bugadze,,14|28,Commemorative arch and subsequent proposals|January,landmarks,137117,True,test,607dc69e6a2b4477
Hurva Synagogue|1977,https://en.wikipedia.org/wiki/Hurva_Synagogue|https://en.wikipedia.org/wiki/1977,In what year was a commemorative arch erected at the site of this synagogue?|Who was the 28th chancellor of germany in 1977?,Who was the 28th chancellor of germany in the year a commemorative arch was erected at the site of this synagogue?,2_hop,Ludwig Erhard,,0|32,Hurva Synagogue|May,landmarks,137117,True,test,7e7e399ee17c5ee1
Kemper Military School|Missouri,https://en.wikipedia.org/wiki/Kemper_Military_School|https://en.wikipedia.org/wiki/Missouri,In what state is this school located?|Between what two time periods did missouri have many different names?,Between what two time periods did the state where this school is located have many different names?,2_hop,1600s and statehood,,20|4,Notes|Early history,landmarks,71286,True,test,f440c4f05c96753c
Emir Abdelkader Mosque|Algeria,https://en.wikipedia.org/wiki/Emir_Abdelkader_Mosque|https://en.wikipedia.org/wiki/Algeria,What country is this mosque located in?|What is the french form of the name algeria?,What is the french form of the name of the country where this mosque is located?,2_hop,Algérie,,0|1,Emir Abdelkader Mosque|Name,landmarks,156481,True,test,8a425cf908ba8233
Sar Pass Trek|India,https://en.wikipedia.org/wiki/Sar_Pass_Trek|https://en.wikipedia.org/wiki/India,In what country is this pass located?|When did the first homosapiens arrive in india?,When did the first homosapiens arrive in the country where this pass is located?,2_hop,"55,000 years ago",,0|3,Sar Pass Trek|Ancient India,landmarks,41263,False,test,32196d88b1207f8c
Sar Pass Trek|India,https://en.wikipedia.org/wiki/Sar_Pass_Trek|https://en.wikipedia.org/wiki/India,In what country is this pass located?|How coherent were the social groups in northern and western india during the mughal empire?,How coherent were the social groups in the country where this pass is located during the mughal empire?,2_hop,Newly,,0|5,Sar Pass Trek|Early modern India,landmarks,41263,False,test,6cef9a8578743d5c
Sar Pass Trek|India,https://en.wikipedia.org/wiki/Sar_Pass_Trek|https://en.wikipedia.org/wiki/India,In what country is this pass located?|In what direction does india border pakistan?,In what direction does the country that this pass is located in border Pakistan?,2_hop,the west,,0|0,Sar Pass Trek|India,landmarks,41263,False,test,6cef9a8578743d5c
Gurudongmar Lake|India,https://en.wikipedia.org/wiki/Gurudongmar_Lake|https://en.wikipedia.org/wiki/India,In what country is this lake located?|How coherent were the social groups in northern and western india during the mughal empire?,How coherent were the social groups in the country where this lake is located during the mughal empire?,2_hop,Newly,,0|5,Gurudongmar Lake|Early modern India,landmarks,873,True,test,9e5fb816f611c41b
Wewelsburg|August,https://en.wikipedia.org/wiki/Wewelsburg|https://en.wikipedia.org/wiki/August,In what month of 1934 did knobelsdorff become the burghauptmann von this castle?|What are some of the observances in august?,What are some of the observances in the month that knobelsdorff became the burghauptmann von this castle?,2_hop,National Black Business Month National Children's Vision and Learning Month National Immunization Awareness Month National Princess Peach Month National Water Quality Month National Win with Civility Month,,12|5,Directors|United States month-long observances,landmarks,81778,True,test,e30a46977b290bcb
Port of Ploce|2010,https://en.wikipedia.org/wiki/Port_of_Plo%C4%8De|https://en.wikipedia.org/wiki/2010,In what year was the new container terminal opened at this port?|In what century did 2010 fall?,In what century was the new container terminal opened at this port?,2_hop,21st,,1|0,History|2010,landmarks,113975,True,test,f7f0f594cdf76b56
Casa del Lago Juan Jose Arreola|September,https://en.wikipedia.org/wiki/Casa_del_Lago_Juan_Jos%C3%A9_Arreola|https://en.wikipedia.org/wiki/September,In which month did this building officially open?|What was held on september 13?,What was held on the month that this building officially opened?,2_hop,Epulum Jovis,,2|1,History|September events,landmarks,27097,False,test,a828fb173086f112
Madikwe Game Reserve|September,https://en.wikipedia.org/wiki/Madikwe_Game_Reserve|https://en.wikipedia.org/wiki/September,When does the dry season end in this game reserve?|What is the zodiac sign for september until september 22?,What is the zodiac sign for the month that the dry season ends in this game reserve?,2_hop,Virgo,,2|3,Climate and Weather|September symbols,landmarks,113750,True,test,e472c7eff7d331f1
Madikwe Game Reserve|September,https://en.wikipedia.org/wiki/Madikwe_Game_Reserve|https://en.wikipedia.org/wiki/September,When does the dry season end in this game reserve?|What is organized around the september equinox?,What is organized around the time the dry season ends in this game reserve?,2_hop,certain observances,,2|2,Climate and Weather|September in astronomy and astrology,landmarks,113750,True,test,4a8bf9e4b1e65fdd
Madikwe Game Reserve|September,https://en.wikipedia.org/wiki/Madikwe_Game_Reserve|https://en.wikipedia.org/wiki/September,When does the dry season end in this game reserve?|What is the birthstone for september?,What is the birthstone for the month that the dry season ends in this game reserve?,2_hop,sapphire,,2|3,Climate and Weather|September symbols,landmarks,113750,True,test,befde86348237b65
Kuromon|September,https://en.wikipedia.org/wiki/Kuromon_(Tokyo)|https://en.wikipedia.org/wiki/September,In what month in 1951 was this gate named an important cultural property?|What is the zodiac sign for september until september 22?,What is the zodiac sign for the month in 1951 that this gate was named an important cultural property?,2_hop,Virgo,,1|3,History|September symbols,landmarks,76945,False,test,91d7efb256396fe0
Kuromon|September,https://en.wikipedia.org/wiki/Kuromon_(Tokyo)|https://en.wikipedia.org/wiki/September,In what month in 1951 was this gate named an important cultural property?|What kind of breakfast month is celebrated in september?,What kind of breakfast month is celebrated in the month that this gate was named an important cultural property?,2_hop,Better,,1|7,History|United States observances,landmarks,76945,False,test,24c04cda792f5dcf
Philips Stadion|April,https://en.wikipedia.org/wiki/Philips_Stadion|https://en.wikipedia.org/wiki/April,In what month of 1987 were cracks found in the south stand of this stadium?|What opens in april?,What opens in the month that cracks were found in the south stand of this stadium?,2_hop,trees and flowers,,3|1,Upgrade to two-tiered stadium|History,landmarks,10679,True,test,6a28101754d4fd93
Manila Cathedral|April,https://en.wikipedia.org/wiki/Manila_Cathedral|https://en.wikipedia.org/wiki/April,In what month of 2014 was this church reopened?|What opens in april?,What opens in the month that this church reopened in 2014?,2_hop,trees and flowers,,2|1,2012 renovation and 2014 reopening|History,landmarks,133530,True,test,886712b05a708eca
Scarborough Castle|April,https://en.wikipedia.org/wiki/Scarborough_Castle|https://en.wikipedia.org/wiki/April,In what month of 1665 was george fox imprisoned at this castle?|Is april more or less than 31 days long?,Is the month that george fox was imprisoned at this castle more or less than 31 days long?,2_hop,less,,7|0,From 1660|April,landmarks,73750,True,test,01f8f9f119b10207
Ohori Park|Japan,https://en.wikipedia.org/wiki/%C5%8Chori_Park|https://en.wikipedia.org/wiki/Japan,In what country is this park located?|How many active volcanoes does japan have?,How many active volcanoes does the country that this park is located in have?,2_hop,111,,0|6,Ōhori Park|Geography,landmarks,14291,True,test,673550867c539fd2
Mode Gakuen Spiral Towers|Japan,https://en.wikipedia.org/wiki/Mode_Gakuen_Spiral_Towers|https://en.wikipedia.org/wiki/Japan,In what country is this building located?|Who studied japan in the kokugaku period?,Who studied the country where this building is located in the kokugaku period?,2_hop,the Japanese,,0|4,Mode Gakuen Spiral Towers|Feudal era,landmarks,77975,True,test,fe2254d16d39aecd
Rievaulx Abbey|Scotland,https://en.wikipedia.org/wiki/Rievaulx_Abbey|https://en.wikipedia.org/wiki/Scotland,From what country did raiders come to attack this abbey?|How many years ago were the first villages built in scotland?,How many years ago were the first villages built in the country that the raiders came from to attack this abbey?,2_hop,"6,000",,2|2,Financial prosperity|Prehistory,landmarks,173350,True,test,b6b273e87948b2fd
Covesea Skerries Lighthouse|Scotland,https://en.wikipedia.org/wiki/Covesea_Skerries_Lighthouse|https://en.wikipedia.org/wiki/Scotland,In what country is this skerry located?|When was the instrument of government imposed on scotland?,In what year was the instrument of government imposed on the country where this skerry is located?,2_hop,1652,,3|8,Covesea Lighthouse Community Company Limited|17th century,landmarks,160533,False,test,dc6344f5a46aafb4
Holy Spirit Cathedral|May,https://en.wikipedia.org/wiki/Holy_Spirit_Cathedral_(Minsk)|https://en.wikipedia.org/wiki/May,In what month of 1835 did the most destructive fire to this cathedral occur?|In what hemisphere are the may birth flowers native?,In what hemisphere are the birth flowers native to the month that the most destructive fire to this cathedral occurred?,2_hop,Northern Hemisphere,,2|2,Bernardines monastery|May symbols,landmarks,47406,True,test,733cfd3f8f75ee90
Terry Park Ballfield|1969,https://en.wikipedia.org/wiki/Terry_Park_Ballfield|https://en.wikipedia.org/wiki/1969,In what year did the pirates leave this ballpark?|What decade ended in 1969?,What decade ended the year the pirates left this ballpark?,2_hop,1960s decade,,2|0,Pittsburgh Pirates era|1969,landmarks,84150,False,test,2c4299e2d109e5cb
Terry Park Ballfield|1969,https://en.wikipedia.org/wiki/Terry_Park_Ballfield|https://en.wikipedia.org/wiki/1969,In what year did the pirates leave this ballpark?|What place was 1969 in the common era?,What place was the year the pirates left this ballpark in the common era?,2_hop,1969th,,2|0,Pittsburgh Pirates era|1969,landmarks,84150,False,test,2c4299e2d109e5cb
Terry Park Ballfield|1969,https://en.wikipedia.org/wiki/Terry_Park_Ballfield|https://en.wikipedia.org/wiki/1969,What year did the pirates leave this ballpark for mckechnie field?|What place was 1969 in the common era?,What place was the year the pirates left this ballpark for mckechnie field in the common era?,2_hop,1969th,,2|0,Pittsburgh Pirates era|1969,landmarks,84150,False,test,d4587f26e465a55c
Terry Park Ballfield|1969,https://en.wikipedia.org/wiki/Terry_Park_Ballfield|https://en.wikipedia.org/wiki/1969,What year did the pirates leave this ballpark for mckechnie field?|What decade ended in 1969?,What decade ended the year the pirates left this ballpark for mckechnie field?,2_hop,1960s decade,,2|0,Pittsburgh Pirates era|1969,landmarks,84150,False,test,d4587f26e465a55c
Terry Park Ballfield|1969,https://en.wikipedia.org/wiki/Terry_Park_Ballfield|https://en.wikipedia.org/wiki/1969,When did the pirates leave this ballpark?|Which century was 1969 the 69th year of?,In what century did the pirates leave this ballpark?,2_hop,20th,,2|0,Pittsburgh Pirates era|1969,landmarks,84150,False,test,2c4299e2d109e5cb
Terry Park Ballfield|1969,https://en.wikipedia.org/wiki/Terry_Park_Ballfield|https://en.wikipedia.org/wiki/1969,When did the pirates leave this ballpark?|In what era was 1969 the 1969th year?,In what era did the pirates leave this ballpark?,2_hop,the Common Era,,2|0,Pittsburgh Pirates era|1969,landmarks,84150,False,test,d4587f26e465a55c
Abbey of St. Margen|1969,https://en.wikipedia.org/wiki/Abbey_of_St._M%C3%A4rgen|https://en.wikipedia.org/wiki/1969,In what year did Wolfgang Müller create the list of superiors of St. Märgen and all saints of this abbey?|What place was 1969 in the common era?,What place was the year that Wolfgang Müller created the list of superiors of St. Märgen and all saints of this abbey?,2_hop,1969th,,1|0,List of superiors of St. Märgen and All Saints|1969,landmarks,70850,False,test,dc0d41116b2c07ba
Abbey of St. Margen|1969,https://en.wikipedia.org/wiki/Abbey_of_St._M%C3%A4rgen|https://en.wikipedia.org/wiki/1969,In what year did Wolfgang Müller create the list of superiors of St. Märgen and all saints of this abbey?|Which century was 1969 the 69th year of?,In what century did Wolfgang Müller create the list of superiors of St. Märgen and all saints of this abbey?,2_hop,20th,,1|0,List of superiors of St. Märgen and All Saints|1969,landmarks,70850,False,test,dc0d41116b2c07ba
Mikhailovsky Palace|2000,https://en.wikipedia.org/wiki/Mikhailovsky_Palace|https://en.wikipedia.org/wiki/2000,"In what year did work begin on recreating the church at this palace?|Who was born on august 8th, 2000?",Who was born the year work began on recreating the church at this palace?,2_hop,Félix Auger-Aliassime,,6|18,The palace today|July–September,landmarks,38168,True,test,70e9751929bb3b4a
Kemper Military School|2000,https://en.wikipedia.org/wiki/Kemper_Military_School|https://en.wikipedia.org/wiki/2000,In what year did this school shut down its junior college?|What is the last name of the american snowboarder born in april of 2000?,What is the last name of the american snowboarder born in the year that this school shut down its junior college?,2_hop,Kim,,6|17,Decline|April–June,landmarks,71286,True,test,35f6a8f7b3fdd81e
Domus Galilaeae|2000,https://en.wikipedia.org/wiki/Domus_Galilaeae|https://en.wikipedia.org/wiki/2000,"When did this building open?|Who was born on april 13th, 2000?",Who was born the year this building opened?,2_hop,Rasmus Dahlin,,1|17,History|April–June,landmarks,49257,True,test,bfac55b17a6cd331
Ostankino Tower|2000,https://en.wikipedia.org/wiki/Ostankino_Tower|https://en.wikipedia.org/wiki/2000,"In what year did this tower catch fire?|Who was born on june 16, 2000?",Who was born the year this tower caught fire?,2_hop,Bianca Andreescu,,6|17,August 2000 fire|April–June,landmarks,15231,True,test,255e0528324eb2a5
Ostankino Tower|2000,https://en.wikipedia.org/wiki/Ostankino_Tower|https://en.wikipedia.org/wiki/2000,In what year did this tower catch fire?|What century was 2000 the last year of?,In what century did this tower catch fire?,2_hop,20th,,6|0,August 2000 fire|2000,landmarks,15231,True,test,ed1fbd94499effea
Ostankino Tower|2000,https://en.wikipedia.org/wiki/Ostankino_Tower|https://en.wikipedia.org/wiki/2000,In what year did this tower catch fire?|What type of software did companies upgrade in preparation for the year 2000?,What type of software did companies upgrade in preparation for the year this tower caught fire?,2_hop,existing,,6|0,August 2000 fire|2000,landmarks,15231,True,test,ca89fab45c92815a
Ostankino Tower|2000,https://en.wikipedia.org/wiki/Ostankino_Tower|https://en.wikipedia.org/wiki/2000,What year did a fire occur at this tower?|Who was born on september 7 of 2000?,Who was born the year a fire occurred at this tower?,2_hop,Ariarne Titmus,,5|18,Accidents|July–September,landmarks,15231,True,test,1d0257540cca2cf8
Ostankino Tower|2000,https://en.wikipedia.org/wiki/Ostankino_Tower|https://en.wikipedia.org/wiki/2000,What year was there a fire at this tower?|Who was born on june 13 of 2000?,Who was born the year there was a fire at this tower?,2_hop,Penny Oleksiak,,5|17,Accidents|April–June,landmarks,15231,True,test,7e285d06255534ec
Toronto waterfront|2000,https://en.wikipedia.org/wiki/Toronto_waterfront|https://en.wikipedia.org/wiki/2000,"When was the toronto waterfront revitalization task force report released for this waterfront?|Who was born on april 13th, 2000?",Who was born the year the toronto waterfront revitalization task force report was released?,2_hop,Rasmus Dahlin,,2|17,Timeline|April–June,landmarks,1428,True,test,1d1eb76df543c617
Ostankino Tower|2000,https://en.wikipedia.org/wiki/Ostankino_Tower|https://en.wikipedia.org/wiki/2000,When was there a fire at this tower?|Who was the canadian tennis player born in june of 2000?,Who was the Canadian tennis player born in the year there was a fire at this tower?,2_hop,Bianca Andreescu,,5|17,Accidents|April–June,landmarks,15231,True,test,b273342eb7e0ed56
Marienschrein|2000,https://en.wikipedia.org/wiki/Marienschrein|https://en.wikipedia.org/wiki/2000,In what year was this shrine fully restored?|What did people fear computers wouldn't do correctly from 1999 to 2000?,What did people fear computers wouldn't do correctly in the year that this shrine was fully restored?,2_hop,shift,,3|0,Restoration|2000,landmarks,53659,True,test,a03f1325e2139f81
Cave of the Patriarchs|Egypt,https://en.wikipedia.org/wiki/Cave_of_the_Patriarchs|https://en.wikipedia.org/wiki/Egypt,Where was jacob before he was buried in this cave?|In what century did the byzantines regain control of egypt?,In what century did the byzantines regain control of the country where Jacob was before he was buried in this cave?,2_hop,7th,,4|6,Biblical origin|Middle Ages (7th century – 1517),landmarks,124194,True,test,3ffdbe8eae7d858d
Abu al-Abbas al-Mursi Mosque|Egypt,https://en.wikipedia.org/wiki/Abu_al-Abbas_al-Mursi_Mosque|https://en.wikipedia.org/wiki/Egypt,What country's architecture influenced the design of this mosque?|What events led to the decline of ptolemaic egypt?,What events led to the decline of the country that influenced the design of this mosque?,2_hop,foreign and civil wars,,1|5,History|Ptolemaic and Roman Egypt,landmarks,82883,True,test,3c0640de1a4521b7
Grand Egyptian Museum|Egypt,https://en.wikipedia.org/wiki/Grand_Egyptian_Museum|https://en.wikipedia.org/wiki/Egypt,In what country will the logo of this museum be used?|Who made no serious effort to regain possession of egypt after 654?,Who made no serious effort to regain possession of the country where the logo of this museum will be used after 654?,2_hop,the Byzantine Romans,,3|6,Logo design|Middle Ages (7th century – 1517),landmarks,77731,True,test,97287c5c84bc9401
Bavaro|The Center,https://en.wikipedia.org/wiki/B%C3%A1varo|https://en.wikipedia.org/wiki/The_Center,Where in this town is the crossroad of friusa?|What do users need to change in order to reach the upper floors of the center?,What do users need to change in order to reach the upper floors of the crossroad of friusa?,2_hop,lifts,,1|1,Road network|Background,landmarks,157511,True,test,3262fe46c76ebaf2
Santa Cruz Palace|Spain,"https://en.wikipedia.org/wiki/Santa_Cruz_Palace,_Madrid|https://en.wikipedia.org/wiki/Spain",In what country is this palace located?|What was spain's role in the first coalition?,What was the role of the country where this palace is located in the first coalition?,2_hop,member,,0|7,"Santa Cruz Palace, Madrid|Liberalism and nation state",landmarks,88743,True,test,1439de12ad99afd6
Zubizuri|Spain,https://en.wikipedia.org/wiki/Zubizuri|https://en.wikipedia.org/wiki/Spain,In what country is this bridge located?|What was spain's role in the first coalition?,What was the role of the country where this bridge is located in the first coalition?,2_hop,member,,0|7,Zubizuri|Liberalism and nation state,landmarks,159727,True,test,d053afe10d1387cd
Kilkenny Castle|Ireland,https://en.wikipedia.org/wiki/Kilkenny_Castle|https://en.wikipedia.org/wiki/Ireland,What country's record high air temperature does this castle hold?|What is the name of the goddess in irish mythology from which ireland derives?,What is the name of the goddess in irish mythology from which the country that holds the record high air temperature does this castle hold derives?,2_hop,Ériu,,9|1,Weather record|Etymology,landmarks,14307,True,test,581ac4e459cbfe17
Kilkenny Castle|Ireland,https://en.wikipedia.org/wiki/Kilkenny_Castle|https://en.wikipedia.org/wiki/Ireland,This castle holds the record for the highest air temperature in what country?|What type of jewelry did ireland produce?,What type of jewelry did the country that holds the record for the highest air temperature produce?,2_hop,ornate,,9|5,Weather record|Late antiquity and early medieval times,landmarks,14307,True,test,3a81bb700940babd
Heskin Hall|2009,https://en.wikipedia.org/wiki/Heskin_Hall|https://en.wikipedia.org/wiki/2009,"In what year did hartwell and pevsner call this building ""a very interesting house""?|What number solar eclipse occurred in 2009?","What number solar eclipse occurred in the year that hartwell and pevsner called this building ""a very interesting house""?",2_hop,50th,,2|19,Architecture|January,landmarks,39209,True,test,77ba761553574337
Heskin Hall|2009,https://en.wikipedia.org/wiki/Heskin_Hall|https://en.wikipedia.org/wiki/2009,"In what year did hartwell and pevsner call this building ""a very interesting house""?|What happened on thursday of the gregorian calendar in 2009?","What happened on thursday of the gregorian calendar in the year that hartwell and pevsner called this building ""a very interesting house""?",2_hop,starting,,2|0,Architecture|2009,landmarks,39209,True,test,f82e9ae475e38066
Douthat State Park|2009,https://en.wikipedia.org/wiki/Douthat_State_Park|https://en.wikipedia.org/wiki/2009,By what year will most of the trails at this park have been restored?|What number solar eclipse occurred in 2009?,What number solar eclipse occurred in the year that most of the trails at this park will have been restored?,2_hop,50th,,2|19,Attractions|January,landmarks,41808,True,test,ec750a3406ceaaf3
Keating Building|2007,https://en.wikipedia.org/wiki/Keating_Building|https://en.wikipedia.org/wiki/2007,In what year was this building reopened as a hotel?|What is the name of the operation that ended on july 31 2007?,What operation ended the year this building reopened as a hotel?,2_hop,Operation Banner,,0|8,Keating Building|July,landmarks,132190,False,test,544429f68392ac68
Montreal Central Station|2007,https://en.wikipedia.org/wiki/Montreal_Central_Station|https://en.wikipedia.org/wiki/2007,"In what year did homburg invest inc. become the owner of this railway station?|What tam airlines flight crashed on july 17th, 2007?",What tam airlines flight crashed the year homburg invest inc. became the owner of this railway station?,2_hop,Flight 3054,,0|8,Montreal Central Station|July,landmarks,159334,True,test,e197e60f046cf2f9
Fichtelberg|1962,https://en.wikipedia.org/wiki/Fichtelberg|https://en.wikipedia.org/wiki/1962,When was the protected area of this mountain established?|What day of the week did 1962 begin?,What day of the week did the protected area of this mountain become established?,2_hop,Monday,,15|0,Protected areas|1962,landmarks,41571,True,test,dbd11a0bc62479c5
The Floating Piers|2016,https://en.wikipedia.org/wiki/The_Floating_Piers|https://en.wikipedia.org/wiki/2016,In what year did this art installation close?|What is the name of the swedish prince born in 2016?,What is the name of the Swedish prince born in the year that this art installation closed?,2_hop,Oscar,,3|15,Closing|Births,landmarks,174672,True,test,4948605776c47ee0
Lee Valley VeloPark|2016,https://en.wikipedia.org/wiki/Lee_Valley_VeloPark|https://en.wikipedia.org/wiki/2016,In what year did this velodrome host the UCI Track Cycling World Championships?|What is the name of the swedish prince born in 2016?,What is the name of the Swedish prince born in the year that the velodrome hosted the UCI Track Cycling World Championships?,2_hop,Oscar,,7|15,Later events|Births,landmarks,65134,False,test,484af101f3c4bb60
Custom House Tower|2016,https://en.wikipedia.org/wiki/Custom_House_Tower|https://en.wikipedia.org/wiki/2016,In what year did this hotel open?|What is the name of the swedish prince born in 2016?,What is the name of the Swedish prince born the same year this hotel opened?,2_hop,Oscar,,0|15,Custom House Tower|Births,landmarks,166008,True,test,2477e8ba3e5d0884
Malolos Cathedral|1999,https://en.wikipedia.org/wiki/Malolos_Cathedral|https://en.wikipedia.org/wiki/1999,In what year was this cathedral elevated to minor basilica of the immaculate conception?|What country's president was acquitted of impeachment charges in 1999?,What country's president was acquitted of impeachment charges the same year this cathedral was elevated to minor basilica of the immaculate conception?,2_hop,U.S.,,7|29,Elevation to a Minor Basilica|February,landmarks,164103,True,test,acd7f0e4517aa1f9
Malolos Cathedral|1999,https://en.wikipedia.org/wiki/Malolos_Cathedral|https://en.wikipedia.org/wiki/1999,In what year was this cathedral elevated to a minor basilica?|Who was the german politician born on april 13 of 1999?,Who was the german politician born the year this cathedral was elevated to a minor basilica?,2_hop,Willi Stoph,,7|31,Elevation to a Minor Basilica|April,landmarks,164103,True,test,c6ba73f95edd9442
Wisconsin State Capitol|1960s,https://en.wikipedia.org/wiki/Wisconsin_State_Capitol|https://en.wikipedia.org/wiki/1960s,In what decade were dropped ceilings first installed in this building?|What type of war occurred in laos in the 1960s?,What type of war occurred in laos in the decade that dropped ceilings were first installed in this building?,2_hop,Civil,,7|2,Restoration and renovation|Wars,landmarks,71094,True,test,e44befe84cb06a38
Brodhead-Bell-Morton Mansion|February,https://en.wikipedia.org/wiki/Brodhead-Bell-Morton_Mansion|https://en.wikipedia.org/wiki/February,In what month of 2016 did hungary purchase this building?|Where does february rank among the months of meteorological winter in the northern hemisphere?,What month of meteorological winter in the northern hemisphere did hungary purchase this building?,2_hop,third,,1|0,History|February,landmarks,99216,False,test,7425c69cf2c06e33
Brodhead-Bell-Morton Mansion|February,https://en.wikipedia.org/wiki/Brodhead-Bell-Morton_Mansion|https://en.wikipedia.org/wiki/February,In what month of 2016 did hungary purchase this building?|What kind of winter is february the third and last month of in the northern hemisphere?,What kind of winter is the month of 2016 that hungary purchased this building the third and last month of in the northern hemisphere?,2_hop,meteorological,,1|0,History|February,landmarks,99216,False,test,7425c69cf2c06e33
