wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids,first_image_id
Paddington Basin,https://en.wikipedia.org/wiki/Paddington_Basin,what london underground station is closest to paddington basin?,what london underground station is closest to this canal basin?,multi_answer,edgware road&&Paddington|edgware road&&Paddington|paddington&&Edgware Road|paddington&&Edgware Road,,3,Transport,landmarks,76974,True,train,00eedb8fbd23e863|f7e14c3f55ac6849|b9bce3b8d72bdad3|7cd16bbb447ae881|4c320fae29e3c1e4,00eedb8fbd23e863
Palazzo Pisani Moretta,https://en.wikipedia.org/wiki/Palazzo_Pisani_Moretta,who decorated the interior rooms of the palazzo pisani moretta?,who decorated the interior rooms of this palace?,multi_answer,tiepolo&&gaspare diziani&&giuseppe angeli&&Jacopo Guarana|tiepolo&&gaspare diziani&&giuseppe angeli&&Jacopo Guarana|tiepolo&&jacopo guarana&&gaspare diziani&&Giuseppe Angeli|tiepolo&&jacopo guarana&&gaspare diziani&&Giuseppe Angeli,,1,History,landmarks,6795,True,train,033abe3a418eb15d|7f2aad5bda8ec25f|bf1c72ac548c2987|0d2f688f4e2f088d|1b1eef667d5224b3,033abe3a418eb15d
Penang Hill,https://en.wikipedia.org/wiki/Penang_Hill,what is a gallery exhibit at penang hill gallery@edgecliff?,what is a gallery exhibit at this hill?,multi_answer,funicular train&&time tunnel&&biodiversity&&cultural&&Heritage|Funicular Train&&Time Tunnel&&Biodiversity&&Heritage&&Cultural,,11,Penang Hill Gallery@Edgecliff,landmarks,122921,True,train,04b25a038e28ec95|6ae1673abf5ee790|79994c1bdbc5c264|6a28875188f1515b|5a4e81005e01fcfe,04b25a038e28ec95
Pergamon Altar,https://en.wikipedia.org/wiki/Pergamon_Altar,what god was depicted on the eastern face of the pergamon altar?,what god was depicted on the eastern face of this altar?,multi_answer,hera&&heracles&&athena&&ares&&Zeus|hera&&heracles&&athena&&ares&&Zeus&&eastern frieze,,9,Altar construction and design,landmarks,184452,True,train,08a02bb258923af7|887095b15b749c86|db03f6ff2155e5af|bbd3c9f4244e3349|7a99097cbeedb6c3,08a02bb258923af7
Pevensey Castle,https://en.wikipedia.org/wiki/Pevensey_Castle,who excavated pevensey castle in 1852?,who excavated this castle in 1852?,multi_answer,charles roach smith&&Mark Antony Lower|charles roach smith&&Mark Antony Lower,,15,Archaeological investigations,landmarks,132567,True,train,0182fa8ed2347314|2e37dc551fe7bdea|a65275ac07467217|f9a9d4072a17a17b|6a8ac30e4ddc92bd,0182fa8ed2347314
Plaza Independencia,https://en.wikipedia.org/wiki/Plaza_Independencia,in what month was a united buddy bears exhibition held in the plaza independencia?,In what month was a United Buddy Bears exhibition held in this plaza?,multi_answer,may&&June|May&&June,,1,Events,landmarks,95293,True,train,0459d88e57e14fe6|babf883e38c78440|d2315c3c00ef01f6|44f224c4f1edda37|23a10c494319342b,0459d88e57e14fe6
Pohick Creek,https://en.wikipedia.org/wiki/Pohick_Creek,what road does pohick creek cross in lorton?,What road does this stream cross in Lorton?,multi_answer,Interstate 95&&CSX RF&P Subdivision&&U.S. Route 1|interstate 95&&the csx rf&p subdivision&&U.S. Route 1,,2,Course,landmarks,15427,True,train,01675498eebff693|2af3a92d8902a343|b19a8e2a9f0459f9|df03a4b5a4512a7e|ac45b00b5c862318,01675498eebff693
Puliyur Mahavishnu Temple,https://en.wikipedia.org/wiki/Puliyur_Mahavishnu_Temple,what is the nearest railway station to the puliyur mahavishnu temple?,What is the nearest railway station to this temple?,multi_answer,angamaly&&Aluva|Aluva&&Angamaly,,2,Architecture,landmarks,196524,True,train,019a1fe59620dd15|69a155be65bc6bd9|33314c1b99ae80ef|581f4a0f03a42842,019a1fe59620dd15
Qianhai,https://en.wikipedia.org/wiki/Qianhai,what telecom operators are permitted to establish joint ventures in qianhai?,what telecom operators are permitted to establish joint ventures in this special economic zone?,multi_answer,macau&&Hong Kong|Hong Kong&&Macau ,,11,Telecommunications policies,landmarks,127808,True,train,073958b1174abf57|8b145896f599f640|24667ad0c8ee1a62|a0198902145dc95d|d8f30d39487d4495,073958b1174abf57
"Queen Victoria Memorial, Lancaster","https://en.wikipedia.org/wiki/Queen_Victoria_Memorial,_Lancaster",who is depicted on the plinth of the queen victoria memorial?,Who is depicted on the plinth of this memorial?,multi_answer,florence nightingale&&George Eliot|florence nightingale&&George Eliot,,1,Description,landmarks,74670,True,train,0314336db83cd6e8|c7844d7b871779ff|ab7d81d97de64bfa|b6a54dd7ed8b69ae|76ba87c3619e94a2,0314336db83cd6e8
Quinta da Regaleira,https://en.wikipedia.org/wiki/Quinta_da_Regaleira,what style was incorporated into the design of the quinta da regaleira?,What style was incorporated into the design of this building?,multi_answer,roman&&gothic&&renaissance&&Manueline|roman&&gothic&&renaissance&&Manueline,,1,History,landmarks,59101,True,train,0779f32677d9ef75|caa953dbd05f8434|e3b0fac4f3a5d9ea|71d9af25174aa3eb|b8ae332ed98dd987,0779f32677d9ef75
Rhode Island State House,https://en.wikipedia.org/wiki/Rhode_Island_State_House,who designed the rhode island state house?,Who designed this building?,multi_answer,mckim&&white&&Mead|McKim&&Mead & White,,1,History,landmarks,99486,True,train,0834392c2393fbce|f903f694cad9daee|ed943ed2494be525|1cbeb259e920dfdc|e75746177e5ce5c6,0834392c2393fbce
"River View Cemetery (Portland, Oregon)","https://en.wikipedia.org/wiki/River_View_Cemetery_(Portland,_Oregon)",who founded river view cemetery?,who founded this cemetery?,multi_answer,william s. ladd&&james terwilliger&&henry failing&&henry w. corbett&&simon benson&&Henry Pittock&&others|William s. Ladd&&James Terwilliger&&Henry Failing&&Henry W. Corbett&&Simon Benson&&Henry Pittock|william s. ladd&&james terwilliger&&henry failing&&henry w. corbett&&simon benson&&Henry Pittock,,1,History,landmarks,100914,True,train,07b0f7cd8cf15e78|82c0006042ad640c|fcff9f3753eca8af|90b7087af2b0f286|b77679e761b29b3b,07b0f7cd8cf15e78
Rochdale Town Hall,https://en.wikipedia.org/wiki/Rochdale_Town_Hall,who decorated the interior of rochdale town hall?,Who decorated the interior of this building?,multi_answer,Heaton&&Butler&&Bayne|heaton&&bayne&&Butler,,6,Interior,landmarks,139566,True,train,057c93f8ac02e675|aca1ef196ad03d79|ee354293a1b419f4|192aca2fb3013668|4265bdaff7719e63,057c93f8ac02e675
Royal Birkdale Golf Club,https://en.wikipedia.org/wiki/Royal_Birkdale_Golf_Club,in what year did royal birkdale golf club host the ryder cup?,In what year did this golf club host the Ryder Cup?,multi_answer,1965&&1969|1965&&1969,,0,Royal Birkdale Golf Club,landmarks,74909,True,train,02b66aae5adc33c4|cb345916d54874bf|8043cb266d09eb6b|a8edd568a6ed71b8|165e4e7e836a90fb,02b66aae5adc33c4
Royal Lyceum Theatre,https://en.wikipedia.org/wiki/Royal_Lyceum_Theatre,who starred in much ado about nothing at the royal lyceum on its opening night?,who starred in much ado about nothing at this theatre on its opening night?,multi_answer,henry irving&&Ellen Terry|henry irving&&Ellen Terry,,0,Royal Lyceum Theatre,landmarks,15526,True,train,00141bc5cf44f4ab|ef3d092afbe0597d|669825097fddb4de|08a6eff95ceb84bc|95c60c6f4750db5d,00141bc5cf44f4ab
Royal Mint (Spain),https://en.wikipedia.org/wiki/Royal_Mint_(Spain),where is the royal mint's plant located?,Where is this mint's plant located?,multi_answer,Madrid&&Burgos|burgos&&Madrid,,2,Royal Mint today,landmarks,173660,True,train,04ba10be8033ab38|8710f9a47be6da24|64e7c08170b8d440|ee43f1514ea1b025|3469ee145b4a66af,04ba10be8033ab38
Rumbeke Castle,https://en.wikipedia.org/wiki/Rumbeke_Castle,who starred in a 1975 film that included rumbeke castle?,who starred in a 1975 film that included this castle?,multi_answer,Roger Moore&&Shelley Winters|shelley winters&&Roger Moore,,0,Rumbeke Castle,landmarks,15513,True,train,0244244985b8b6c0|69699103674dc3a1|b96d02ef7c6f92ec|7c74b0fab1668dbd|67ec63c491e0d821,0244244985b8b6c0
Rushcliffe Country Park,https://en.wikipedia.org/wiki/Rushcliffe_Country_Park,what tree is found in rushcliffe country park?,what tree is found in this park?,multi_answer,English oak&&Red oak&&Whitebeam&& Rowan&&Scots pine&&Cherry&&Yew&&Field maple&&Lime&&Ash&&Copper beech&&Maple&&Silver birch&&Alder&&Larch|english oak&&red oak&&whitebeam&&rowan&&scots pine&&cherry&&yew&&field maple&&lime&&ash&&copper beech&&silver birch&&alder&&larch&&Maple,,6,Conservation,landmarks,6228,True,train,004406eebeb13253|9adff68a3c1c5c75|14f82f8122dd3593|9fb93c42393b3506,004406eebeb13253
"San Carlo al Lazzaretto, Milan","https://en.wikipedia.org/wiki/San_Carlo_al_Lazzaretto,_Milan",on what day are masses held at san carlo al lazzaretto?,On what day are masses held at this church?,multi_answer,friday&&Wednesday|friday&&Wednesday|wednesday&&Friday|wednesday&&Friday,,1,History,landmarks,116099,True,train,07075417298a620b|db368ce79a87027c|1c2cc6d3f5a770bf|c7c1405f0be37802|ee31f7510cdb7ef8,07075417298a620b
San Diego Natural History Museum,https://en.wikipedia.org/wiki/San_Diego_Natural_History_Museum,what color tiles decorate the arches of the san diego natural history museum?,what color tiles decorate the arches of this museum?,multi_answer,blue&&Yellow|blue&&Yellow,,3,"William Templeton Johnson Building, Balboa Park",landmarks,9319,True,train,042e29f34958a0b3|5a014b8ed75176f2|3da5699bb82a2040|0349b1c0e9a84ffb|fcd1274f556662c2,042e29f34958a0b3
San Diego Natural History Museum,https://en.wikipedia.org/wiki/San_Diego_Natural_History_Museum,what color tiles decorate the arches of the san diego natural history museum's building?,What color tiles decorate the arches of this museum's building?,multi_answer,blue&&Yellow|blue&&Yellow,,3,"William Templeton Johnson Building, Balboa Park",landmarks,9319,True,train,0349b1c0e9a84ffb|fcd1274f556662c2|f7fe7d04e6fece8d|c3dbd80121de5219|2410d3cd454135e7,0349b1c0e9a84ffb
Sani Pass,https://en.wikipedia.org/wiki/Sani_Pass,what south african department approved the second phase of the sani pass project?,what south african department approved the second phase of this pass?,multi_answer,the department of environmental affairs&&Tourism|the department of environmental affairs&&Tourism,,2,Road upgrades,landmarks,195538,True,train,008439229e9cc8b3|2bcde23d3ff97a1b|590acf8fa815b50d|03853b2c85288407|edfdd2c7a9d81a3d,008439229e9cc8b3
Sanremo Casino,https://en.wikipedia.org/wiki/Sanremo_Casino,what notable artist was a client of the sanremo casino in the 1930s?,what notable artist was a client of this casino in the 1930s?,multi_answer,franco alfano&&umberto giordano&&francesco malipiero&&sem benelli&&Francesco Cilea|franco alfano&&sem benelli&&umberto giordano&&francesco malipiero&&Francesco Cilea,,1,History,landmarks,13796,True,train,08e553e6fc0eaddf|5a3641b7d54ce5a1|9a479a6fd316ce91|5291eaae821c07c5|420331dafca4c21c,08e553e6fc0eaddf
Sanremo Casino,https://en.wikipedia.org/wiki/Sanremo_Casino,who was a notable client of the sanremo casino in the 1930s?,Who was a notable client of this casino in the 1930s?,multi_answer,luigi pirandello&&francesco pastonchi&&Pietro Mascagni|luigi pirandello&&francesco pastonchi&&Pietro Mascagni,,1,History,landmarks,13796,True,train,035dbd0242c7920d|08e553e6fc0eaddf|8e7a8f5421c02cd4|420331dafca4c21c|9a479a6fd316ce91,035dbd0242c7920d
Sanremo Music Festival 2018,https://en.wikipedia.org/wiki/Sanremo_Music_Festival_2018,who was a notable figure at the 2018 sanremo music festival?,Who was a notable figure at this music festival?,multi_answer,franca leosini&&giorgio panariello&&antonella clerici&&Pippo Baudo|franca leosini&&giorgio panariello&&antonella clerici&&Pippo Baudo,,22,Special guests,landmarks,29995,True,train,01b4e8d33adf2d16|f538d082964c8f0e|370890a5144c9a7e|6edd4a885a33ba7b|fbffc0df6c0d3bcb,01b4e8d33adf2d16
Sant Joan de Caselles,https://en.wikipedia.org/wiki/Sant_Joan_de_Caselles,who is depicted in the mural at sant joan de caselles?,Who is depicted in the mural at this municipality?,multi_answer,saint longinus&&Stephaton|saint longinus&&Stephaton,,1,Art,landmarks,29750,True,train,07b18b90c67a630e|7f2b752aa49e3c2c|c5ad18415f2b36d2|47f27eebf58e0cd8|28e4267ddd8f644b,07b18b90c67a630e
Savile Row,https://en.wikipedia.org/wiki/Savile_Row,what road connects savile row?,What road connects to this road?,multi_answer,new burlington place&&new burlington street&&boyle street&&Clifford Street|new burlington place&&new burlington street&&boyle street&&Clifford Street,,1,Location,landmarks,192540,True,train,03a9d5c3418f25ff|04857b566b46ab69|42907815d1df2735|9602d60c44159adb|d602bf50079683b5,03a9d5c3418f25ff
Selby Abbey,https://en.wikipedia.org/wiki/Selby_Abbey,what was destroyed in a fire at selby abbey in 1340?,what was destroyed in a fire at this abbey in 1340?,multi_answer,the treasury&&chapter house&&Dormitory&&part of the church|the treasury&&chapter house&&Dormitory,,1,Monastic history,landmarks,36910,True,train,045ec95e9835faa3|a8abd74a8d67b94b|9426fe36d1aa5c1a|79289d356a8b53b6|81f85ea81ecb6591,045ec95e9835faa3
"Selfridges, Oxford Street","https://en.wikipedia.org/wiki/Selfridges,_Oxford_Street",in what city did the sears group open a branch of selfridges?,In what city did the Sears Group open a branch of this department store?,multi_answer,oxford&&manchester&&Birmingham|oxford&&manchester&&Birmingham|manchester&&birmingham&&Oxford|birmingham&&oxford&&Manchester|manchester&&oxford&&Birmingham,,8,Ownership,landmarks,103894,True,train,0406715e183a857e|3a2011778cfed26b|aba6ca9552cdb0aa|adfef6d836f66d53|6a0ef606bdf9502c,0406715e183a857e
Sharon Temple,https://en.wikipedia.org/wiki/Sharon_Temple,what building was relocated to the sharon temple grounds?,what building was relocated to the grounds of this building?,multi_answer,the cookhouse&&the Gatehouse|the cookhouse&&Gatehouse,,7,The York Pioneer & Historical Society Period,landmarks,52405,True,train,08cf970f81b13d92|7484b7f997bb85a7|9966cb88e64495ad|31d953986caee703|73b2e521b4643bd4,08cf970f81b13d92
Silwan,https://en.wikipedia.org/wiki/Silwan,with what neighborhood is silwan now merged?,With what neighborhood is this neighborhood now merged?,multi_answer,Ras al-Amud&&Jabel Mukaber&&Abu Tor|Ras al-Amud&&Jabel Mukaber&&Abu Tor|Jabel Mukaber&&Abu Tor&&Ras al-Amud|Ras al-Amud&&Jabel Mukaber&&Abu Tor,,15,Demography,landmarks,99545,True,train,06a85d0b5d70881d|6f3298c060a3fb30|c95fd293e32b6200|b62c39677984b306|acc422c1363efe8a,06a85d0b5d70881d
Skiddaw,https://en.wikipedia.org/wiki/Skiddaw,what makes up skiddaw's outer wall?,What makes up this mountain's outer wall?,multi_answer,ullock pike&&carl side&&Long Side|ullock pike&&carl side&&Long Side,,1,Topography,landmarks,194309,True,train,008b98847e0863f0|a506907970f37cf2|c643d042f331ecf6|3666b6d6e174d4e2|a41b6fb706660c36,008b98847e0863f0
"South Beach, Staten Island","https://en.wikipedia.org/wiki/South_Beach,_Staten_Island",what neighborhood is northeast of south beach?,What neighborhood is northeast of this neighborhood?,multi_answer,rosebank&&Fort Wadsworth|rosebank&&Fort Wadsworth,,0,"South Beach, Staten Island",landmarks,35186,True,train,04ddea2b9e35535d|32ec8693bdee73ea|730842ae70834d0e|b1e0fb1736fb5cb8|650b7380fc6d8ae1,04ddea2b9e35535d
South Beach,https://en.wikipedia.org/wiki/South_Beach,what is the third of the three minor avenues in south beach?,what is the third of the three minor avenues in this neighborhood?,multi_answer,Park&&Liberty&&James|liberty&&james&&Park,,4,Geography,landmarks,67454,True,train,00f80d262f82920e|d3e8440792339f2a|cf5940d27c7314a4|87a76cb7c2fa1c65|5009a54ed04e5fc1,00f80d262f82920e
Spirit of Belfast,https://en.wikipedia.org/wiki/Spirit_of_Belfast,who paid for the spirit of belfast?,who paid for this ship?,multi_answer,the department for social development&&Belfast City Council|the department for social development&&Belfast City Council,,5,Funding,landmarks,110886,True,train,0751c0aae1c0cc80|b8eee9cf5f905009|fa002049771afafb|257d288cbc9594ad|e2fc986138349536,0751c0aae1c0cc80
"St John the Baptist Church, Porthcawl","https://en.wikipedia.org/wiki/St_John_the_Baptist_Church,_Porthcawl",who restored st john the baptist church in 1860-61?,who restored this church in 1860-61?,multi_answer,John Prichard&&John Pollard Seddon|john pollard seddon&&John Prichard|John Pollard Seddon&&John Prichard|john prichard&&John Pollard Seddon,,1,History,landmarks,117392,True,train,002e56380c98dd22|1e2eeeb3258f4673|6c2e032b0f72efda|0a9e8d9adc963a20,002e56380c98dd22
State Library of Queensland,https://en.wikipedia.org/wiki/State_Library_of_Queensland,in what area did the state library of queensland establish an indigenous knowledge centre?,In what area did this library establish an indigenous knowledge centre?,multi_answer,cape york&&islands of the Torres Strait&&Central Queensland&&Cherbourg in South East Queensland|cape york&&Torres Strait,,1,History,landmarks,200196,True,train,060d894c53f3e5d8|89242357c43aa2a8|b618b9af92af64b8|5623deaedac5012f|17a1dfcb1dd88af5,060d894c53f3e5d8
Station Inn,https://en.wikipedia.org/wiki/Station_Inn,what famous actor has visited the station inn?,what famous actor has visited this pub?,multi_answer,U2&&Mel Gibson|Mel Gibson,,0,Station Inn,landmarks,124778,True,train,02114b04abf3e501|4b8ea925bf6e57cf|1293fa995789c004|a332631d171f57d3|8abcc85b5044d5b2,02114b04abf3e501
Steel Bridge,https://en.wikipedia.org/wiki/Steel_Bridge,what was the last streetcar line to use the steel bridge?,what was the last streetcar line to use this bridge?,multi_answer,broadway line&&Alberta|the broadway line&&Alberta,,1,History,landmarks,27937,True,train,07c93df7660f985e|36914f3a8dddb16e|a5d2ce46669c737d|7075f998c68a80d8|d8252160c0ad1779,07c93df7660f985e
Steinsdalsfossen,https://en.wikipedia.org/wiki/Steinsdalsfossen,in what month does the snow melt at steinsdalsfossen?,In what month does the snow melt at this waterfall?,multi_answer,May&&June|May and June,,0,Steinsdalsfossen,landmarks,164738,True,train,019bcb625f605563|96073aa2f3095dbb|50828f2b87ddcfe3|cd54aed53fe6fa9a|83f9fcf7ec63c062,019bcb625f605563
Stifel Theatre,https://en.wikipedia.org/wiki/Stifel_Theatre,"who performed at the stifel theatre on june 20, 1965?","who performed at this theatre on june 20, 1965?",multi_answer,Frank Sinatra&&Johnny Carson&&Sammy Davis Jr.&&Dean Martin|dean martin&&sammy davis jr.,,2,Notable events,landmarks,150136,True,train,03018cfe720bbc7b|803cf7433a10b845|1701723209881a45|83e43d4976a72de2|85c68a770967bd04,03018cfe720bbc7b
Stone Bridge (Regensburg),https://en.wikipedia.org/wiki/Stone_Bridge_(Regensburg),what city was connected to regensburg by the stone bridge?,What city was connected to Regensburg by this bridge?,multi_answer,Vienna&&Ulm|vienna&&Ulm,,2,History,landmarks,67044,True,train,01cc4003213508c1|dcc3390761be07da|72de64565e708219|cb555f0444e62788|04bb831d416d6893,01cc4003213508c1
"Sun Temple, Modhera","https://en.wikipedia.org/wiki/Sun_Temple,_Modhera",who is depicted in the iconography of the sun temple?,Who is depicted in the iconography of this temple?,multi_answer,Surya&&Shiva&&Vishnu&&Brahma&&Nāga&&goddesses|vishnu&&Shiva&&Brahma&&naga&&goddesses|Surya&&Vishnu&&Shiva&&Nāga&&Brahma&&goddesses|shiva&&vishnu&&naga&&goddesses&&Brahma,,8,Iconography,landmarks,59257,True,train,03562c4c86b6c933|a38b72ba9b26ef60|4499aa05521dd25b|23dfcdc5c0b14e8a|4124ef2004088c66,03562c4c86b6c933
Taplow Court,https://en.wikipedia.org/wiki/Taplow_Court,who was a notable visitor to taplow court?,Who was a notable visitor to this building?,multi_answer,oscar wilde&&h.g. wells&&patrick shaw stewart&&winston churchill&&Edith Wharton&&Prince of Wales|oscar wilde&&h.g. wells&&patrick shaw stewart&&winston churchill&&Edith Wharton&&Henry Irving&&Vita Sackville-West&&Edward VII then Prince of Wales,,1,History,landmarks,69941,True,train,0727338f9696656e,0727338f9696656e
Teddington Lock,https://en.wikipedia.org/wiki/Teddington_Lock,where is teddington lock downstream?,Where is this lock downstream?,multi_answer,richmond&&Twickenham|Richmond&&Twickenham,,1,Location and design,landmarks,36293,True,train,04280f43ec4eb6db|ff6fb489581eec58|477024774660029d|6e139afc050f79e8|86dd0aa600fba2dd,04280f43ec4eb6db
Ten Bells,https://en.wikipedia.org/wiki/Ten_Bells,what ripper victim is associated with the ten bells?,What ripper victim is associated with this pub?,multi_answer,annie chapman&&Mary Jane Kelly|annie chapman&&Mary Jane Kelly|mary jane kelly&&Annie Chapman|mary jane kelly&&Annie Chapman,,0,Ten Bells,landmarks,149636,True,train,028eba4b1f033e4f|cda121d371670658|b7270975f33cd531|bbf2c85333a5ff24|0fdde9d85bed8981,028eba4b1f033e4f
The Rock Store,https://en.wikipedia.org/wiki/The_Rock_Store,what notable celebrity is known to have visited the rock store?,What notable celebrity is known to have visited this restaurant?,multi_answer,barry van dyke&&eddie van halen&&arnold schwarzenegger&&John Travolta|barry van dyke&&eddie van halen&&arnold schwarzenegger&&John Travolta,,1,History,landmarks,61814,True,train,0566a90709907662|bccb4551438615fd,0566a90709907662
The Tower House,https://en.wikipedia.org/wiki/The_Tower_House,what time of day is represented by a female figure in a stained glass window at the tower house?,what time of day is represented by a female figure in a stained glass window at this building?,multi_answer,twilight&&dawn&&night&&Noon|twilight&&dawn&&night&&Noon,,11,Ground floor,landmarks,57687,True,train,03b0e3e91294e455|48ef6d71b2eab624|1b7fb33bc6d110d9|672998f7d9491294|2123074d506f29f0,03b0e3e91294e455
"Theatre Royal, Drury Lane","https://en.wikipedia.org/wiki/Theatre_Royal,_Drury_Lane",who was the leader of the theatre royal in drury lane?,who was the leader of this theatre?,multi_answer,david garrick&&richard brinsley sheridan&&Colley Cibber|david garrick&&richard brinsley sheridan&&Colley Cibber,,0,"Theatre Royal, Drury Lane",landmarks,76397,True,train,00483fd527e6f836|0e44f680aa1f818c|9010cfbd6299ea29|ff108f8e04787dac|049d8d476789eaa5,00483fd527e6f836
"Theatre Royal, Drury Lane","https://en.wikipedia.org/wiki/Theatre_Royal,_Drury_Lane",what notable actor has performed at the theatre royal?,what notable actor has performed at this theatre?,multi_answer,dan leno&&ivor novello&&Edmund Kean|Edmund Kean&&Nell Gwyn&&Charles Hart,,0,"Theatre Royal, Drury Lane",landmarks,76397,True,train,049d8d476789eaa5|82a60d1acea2da80|0a26c74cf64ac7ed|00483fd527e6f836|b23760093106535c,049d8d476789eaa5
"Thenupuriswarar Temple, Patteeswaram","https://en.wikipedia.org/wiki/Thenupuriswarar_Temple,_Patteeswaram",who is worshipped at the thenupuriswarar temple?,Who is worshipped at this temple?,multi_answer,Durga&&Thenupuriswarar&& his consort Somakamalambigai|Thenupuriswarar&&Somakamalambigai&&Durga,,0,"Thenupuriswarar Temple, Patteeswaram",landmarks,125642,True,train,017fd58ac7b8067e|cea06b359be62ffb|bd918897013e02fc|4ecb93d4f4113a62|8b99dd8e080f0a55,017fd58ac7b8067e
Toronto Eaton Centre,https://en.wikipedia.org/wiki/Toronto_Eaton_Centre,what store is located in the new wing of the toronto eaton centre?,what store is located in the new wing of this shopping mall?,multi_answer,best buy&&Canadian Tire|best buy&&Canadian Tire,,7,1990s and 2000s,landmarks,116611,True,train,0425372bbddc0ea3|8e5e3475435d5329|46a629c2aa90c317|22b95e7443332399|78f6fee67ee5b573,0425372bbddc0ea3
Tour Ronde,https://en.wikipedia.org/wiki/Tour_Ronde,who first ascended the tour ronde?,who first ascended this mountain?,multi_answer,backhouse&&carson&&tucker&&Douglas Freshfield|backhouse&&carson&&tucker&&Douglas Freshfield,,1,First Ascents,landmarks,70817,True,train,01bf08b4069678b7|b3f1781e43c53111,01bf08b4069678b7
Transfiguration Cathedral (Saint Petersburg),https://en.wikipedia.org/wiki/Transfiguration_Cathedral_(Saint_Petersburg),what did the brotherhood of the transfiguration cathedral promote?,What did the brotherhood of this church promote?,multi_answer,chastity&&Sobriety|Chastity&&Sobriety,,1,History,landmarks,79544,True,train,05a00226ae587255|3965b418d509dd35|269e04a838de5a79|8ade32928edd7618|70db1887c5accc9c,05a00226ae587255
"Troubadour (West Hollywood, California)","https://en.wikipedia.org/wiki/Troubadour_(West_Hollywood,_California)",who was ejected from the troubadour in 1974?,who was ejected from this nightclub in 1974?,multi_answer,john lennon&&ringo starr&&Harry Nilsson|John Lennon&&Harry Nilsson&&Ringo Starr,,3,1970s,landmarks,27842,True,train,02c02f98ed8de5e3|45dc56e9097644ad|12f4f2ec1c4d8519|101aa2e782bb4885|fe7f5269e1f4dd2a,02c02f98ed8de5e3
Umeå Old Prison,https://en.wikipedia.org/wiki/Ume%C3%A5_Old_Prison,in what decade did theater plays take place at umea old prison?,In what decade did theater plays take place at this prison?,multi_answer,1990s&&1980s|1980s&&1990s,,0,Umeå Old Prison,landmarks,94638,True,train,05827fec66a47d20|dd8dbf89ed966d36|a7d2db8e22a90652,05827fec66a47d20
Una (Sava),https://en.wikipedia.org/wiki/Una_(Sava),in what month does the una have low discharges?,In what month does this river have low discharges?,multi_answer,august&&January|august&&January|august&&January,,9,Discharge,landmarks,151156,True,train,031d369a635e586e|b3f15007d354ef6a|dee7c88c5a9b4c1e|f5544696cef0ffe8|335db79ccd79a157,031d369a635e586e
Up Helly Aa,https://en.wikipedia.org/wiki/Up_Helly_Aa,when did tar barrelling take place?,When did this festival take place?,multi_answer,Up Helly Aa&&Christmas &&New Year|up helly aa&&christmas&&New Year,,1,Origins,landmarks,72735,True,train,07f1356c9d308dc9|17bc6b02b0a2fc17|376cd0710128a9d9,07f1356c9d308dc9
Val Chisone,https://en.wikipedia.org/wiki/Val_Chisone,what town marks the entrance to the val chisone?,What town marks the entrance to this valley?,multi_answer,sestriere&&Pinerolo|sestriere&&Pinerolo,,1,Geography,landmarks,113165,True,train,018cda0b396862b5|515ba680f08d58bc|e63d3593c3bf1489|b33372ae901d794d,018cda0b396862b5
Vennelystparken,https://en.wikipedia.org/wiki/Vennelystparken,in what decade was vennelystparken a fashionable location?,In what decade was this park a fashionable location?,multi_answer,1920s&&1930s|the 1920s&&1930s,,1,History,landmarks,37190,True,train,086d92bed2fffc9f|b5a0e92a5123d4b1,086d92bed2fffc9f
Ventotene,https://en.wikipedia.org/wiki/Ventotene,what is the westernmost island from ventotene?,What is the westernmost island from this island?,multi_answer,ponza&&zannone&&Palmarola|ponza&&zannone&&Palmarola,,1,Geography,landmarks,117503,True,train,08d42795c37ec01e|447e8065ebd98db0|a995eac4c0f842b6|985236bd113ffa93|7ed1ee7613f47db2,08d42795c37ec01e
Via della Conciliazione,https://en.wikipedia.org/wiki/Via_della_Conciliazione,who was a proponent of an open plan for the via della conciliazione?,who was a proponent of an open plan for this road?,multi_answer,Giovanni Battista Nolli&&Cosimo Morelli|Giovanni Battista Nollik&&Cosimo Morelli,,1,Previous plans,landmarks,131465,True,train,046609dc62a5cc55|b4306112ee1ef4a2|21a5fdfb7701eb3a|5a8f5e97d3bcdcdd|6f2b85f7bd73125a,046609dc62a5cc55
Villa Pojana,https://en.wikipedia.org/wiki/Villa_Pojana,who decorated the villa pojana?,Who decorated this building?,multi_answer,anselmo canera&&bartolomeo ridolfi&&Bernardino India|anselmo canera&&bartolomeo ridolfi&&Bernardino India,,3,Decorative details,landmarks,103966,True,train,06b27276768490ea|82eca5999ccf52b1|9991c3e86d106362|854360db44ff41a4|96ddb9ca43e943cc,06b27276768490ea
Visakhapatnam Port,https://en.wikipedia.org/wiki/Visakhapatnam_Port,what region is part of the hinterland of the visakhapatnam port?,what region is part of the hinterland of this port?,multi_answer,hra pradesh&&issa&&Chhattisgarh|hra pradesh&&issa&&Chhattisgarh,,3,Hinterland and cargo,landmarks,141782,True,train,0724e1252fe422be|8ebe779c6ec8a10a|a1a80285c98c2543|92fc48829498cd1f|60581cb14e46e0ca,0724e1252fe422be
