wikipedia_title,wikipedia_url,question_original,question,question_type,answer,evidence,evidence_section_id,evidence_section_title,dataset_name,dataset_category_id,wikipedia_url_used_in_train,encyclopedic_vqa_split,dataset_image_ids
Icterus nigrogularis|Colombia,https://en.wikipedia.org/wiki/Yellow_oriole|https://en.wikipedia.org/wiki/Colombia,What is one country in which this bird breeds?|What type of war took place in colombia in 1863?,What type of war took place in the country where this bird breeds in 1863?,2_hop,civil,,1|6,Distribution and habitat|Independence,inaturalist,3883,True,test,2713693
Ambrosia deltoidea|Baja California,https://en.wikipedia.org/wiki/Ambrosia_deltoidea|https://en.wikipedia.org/wiki/Baja_California,What is one state in which this plant can be found in mexico?|What did mexico retain over baja california?,What did Mexico retain over the state where this plant can be found?,2_hop,control,,1|4,Distribution|Early republic,inaturalist,6606,True,test,2715051
Buddleja davidii|Oregon,https://en.wikipedia.org/wiki/Buddleja_davidii|https://en.wikipedia.org/wiki/Oregon,Which us state designated this plant as a 'noxious weed'?|Is oregon split or joined geographically?,Is the state that designated this plant as a 'noxious weed' split or joined geographically?,2_hop,split,,4|7,Invasive species|Geography,inaturalist,8709,True,test,2703811
Spheniscus demersus|1930s,https://en.wikipedia.org/wiki/African_penguin|https://en.wikipedia.org/wiki/1930s,How far back do accounts of this bird impacted by oil date back?|What was the economic downfall of the 1930s called?,What was the economic downfall of the decade that accounts of this bird impacted by oil date back to?,2_hop,the Great Depression,,11|0,Oil spills|1930s,inaturalist,4538,True,test,2772006
Senecio ampullaceus|Arkansas,https://en.wikipedia.org/wiki/Senecio_ampullaceus|https://en.wikipedia.org/wiki/Arkansas,"Which southeastern us state does this plant prefer?|What did the chinese, italians, and syrians come to arkansas to do?","What did the chinese, italians, and syrians come to this southeastern us state to do?",2_hop,farm labor,,2|6,Distribution|End of Reconstruction and late 19th century,inaturalist,6969,False,test,2728891
Senecio ampullaceus|Arkansas,https://en.wikipedia.org/wiki/Senecio_ampullaceus|https://en.wikipedia.org/wiki/Arkansas,Which southeastern us state does this plant prefer?|How does the common pronunciation of the name of kansas compare to the common pronunciation of arkansas?,How does the common pronunciation of the name of kansas compare to the common pronunciation of the southeastern us state that this plant prefers?,2_hop,similar,,2|3,Distribution|Early history,inaturalist,6969,False,test,2712134
Paulownia tomentosa|China,https://en.wikipedia.org/wiki/Paulownia_tomentosa|https://en.wikipedia.org/wiki/China,Where is this plant from?|What type of fossils were found in china?,What type of fossils were found in the country where this plant is from?,2_hop,hominid,,7|3,China|Prehistory,inaturalist,8619,True,test,2747532
Aquila chrysaetos|Idaho,https://en.wikipedia.org/wiki/Golden_eagle|https://en.wikipedia.org/wiki/Idaho,In what state do these birds have home ranges as small as 1.87 square miles?|Who suggested the name idaho?,Who suggested the name of the state where these birds have home ranges as small as 1.87 square miles?,2_hop,George M. Willing,,16|1,Territoriality|Etymology,inaturalist,3119,True,test,2698260
Tachycineta albilinea|2002,https://en.wikipedia.org/wiki/Mangrove_swallow|https://en.wikipedia.org/wiki/2002,"When was this bird first recorded in the united states?|Who was born on september 17, 2002?",Who was born the year the bird was first recorded in the united states?,2_hop,Zinaida Kupriyanovich,,3|17,Distribution|September–December,inaturalist,3862,True,test,2786241
Polistes apachus|1948,https://en.wikipedia.org/wiki/Polistes_apachus|https://en.wikipedia.org/wiki/1948,What year did simmons call this wasp the apache wasp?|What calendar did 1948 use?,What calendar did the year that simmons call this wasp the apache wasp use?,2_hop,Gregorian,,0|0,Polistes apachus|1948,inaturalist,823,True,test,2755344
Augochlora pura|November,https://en.wikipedia.org/wiki/Augochlora_pura|https://en.wikipedia.org/wiki/November,What is the end of the this bee active season?|What is the zodiac sign for november 22 - december 21?,What is the zodiac sign for the end of the this bee active season?,2_hop,Sagittarius,,3|2,Distribution and habitat|Astrology,inaturalist,774,True,test,2696338
Lunularia cruciata|Latin,https://en.wikipedia.org/wiki/Lunularia|https://en.wikipedia.org/wiki/Latin,What language does the name of this plant come from?|Who emphasizes different features of latin?,Who emphasizes different features of the language that the name of this plant comes from?,2_hop,different scholars,,0|1,Lunularia|History,inaturalist,5770,True,test,2767707
Torreya californica|Latin,https://en.wikipedia.org/wiki/Torreya_californica|https://en.wikipedia.org/wiki/Latin,What language were the seeds of this tree known as?|How many noun cases does the latin language have?,How many noun cases does the language that the seeds of this tree were known as have?,2_hop,six or seven noun cases,,5|0,Uses|Latin,inaturalist,9859,True,test,2717313
Fulica americana|1789,https://en.wikipedia.org/wiki/American_coot|https://en.wikipedia.org/wiki/1789,"When was this bird first described?|What number is the ottoman sultan, abdul hamid, in 1789?","What number is the ottoman sultan, abdul hamid, when this bird was first described?",2_hop,I,,1|3,Taxonomy and systematics|April–June,inaturalist,3655,True,test,2743047
Polistes exclamans|Illinois,https://en.wikipedia.org/wiki/Polistes_exclamans|https://en.wikipedia.org/wiki/Illinois,What is one state that had a new record of this insect between 1958 and 1967?|Where does illinois rank in population among us states?,What is the population rank of the state that had a new record of this insect between 1958 and 1967?,2_hop,sixth,,20|0,Range extension|Illinois,inaturalist,832,True,test,2704884
Anastomus oscitans|1780,https://en.wikipedia.org/wiki/Asian_openbill|https://en.wikipedia.org/wiki/1780,When was this bird first described?|What place in the 18th century was 1780?,What place in the 18th century was the year this bird was first described?,2_hop,80th,,1|0,Taxonomy|1780,inaturalist,3501,True,test,2783832
Leptophyes punctatissima|1792,https://en.wikipedia.org/wiki/Speckled_bush-cricket|https://en.wikipedia.org/wiki/1792,When was this insect first described?|In what millennium was 1792 the 792nd year?,In what millennium was this insect first described?,2_hop,2nd,,0|0,Speckled bush-cricket|1792,inaturalist,2672,True,test,2753332
Trifolium aureum|Manitoba,https://en.wikipedia.org/wiki/Trifolium_aureum|https://en.wikipedia.org/wiki/Manitoba,Which canadian province does not have this plant?|What group was simulated invading manitoba in 1942?,What group was simulated invading the Canadian province that does not have this plant in 1942?,2_hop,Nazi,,2|5,Distribution|Contemporary era,inaturalist,8087,True,test,2737040
Coenonympha glycerion|Siberia,https://en.wikipedia.org/wiki/Coenonympha_glycerion|https://en.wikipedia.org/wiki/Siberia,This insect can be found in eastern europe and east across the palearctic to where?|When did russians start migrating to siberia?,When did russians start migrating to the place where this insect can be found in eastern europe and east across the palearctic?,2_hop,1801,,0|5,Coenonympha glycerion|Russian Empire,inaturalist,1819,True,test,2778361
Opuntia robusta|1837,https://en.wikipedia.org/wiki/Opuntia_robusta|https://en.wikipedia.org/wiki/1837,What year was this plant first described?|What does sylvain charles valee capture in october of 1837?,What does sylvain charles valee capture in october of the year this plant was first described?,2_hop,Constantine,,2|5,Taxonomy|October–December,inaturalist,7410,True,test,2726173
Eooxylides tharis|1837,https://en.wikipedia.org/wiki/Eooxylides_tharis|https://en.wikipedia.org/wiki/1837,What year was this butterfly described?|What army captured constantine in 1837?,What army captured constantine the year this butterfly was described?,2_hop,French,,0|5,Eooxylides tharis|October–December,inaturalist,1471,True,test,2739275
Encelia actoni|Sierra Nevada,https://en.wikipedia.org/wiki/Encelia_actoni|https://en.wikipedia.org/wiki/Sierra_Nevada,What mountain range is this plant found in the southern part of?|What is the literal translation of sierra nevada?,What is the literal translation of the name of the mountain range that this plant is found in the southern part of?,2_hop,snowy mountains,,1|1,Distribution and habitat|Name and etymology,inaturalist,6759,True,test,2757878
Ornithogalum umbellatum|2003,https://en.wikipedia.org/wiki/Ornithogalum_umbellatum|https://en.wikipedia.org/wiki/2003,When was this plant added to flora of north america?|Where did the us invade in 2003?,What country did the US invade the year this plant was added to the flora of North America?,2_hop,Iraq,,18|0,Other websites|2003,inaturalist,5919,True,test,2718003
Anoplolepis gracilipes|Christmas Island,https://en.wikipedia.org/wiki/Yellow_crazy_ant|https://en.wikipedia.org/wiki/Christmas_Island,On what island does this ant live?|How did the christmas island community view john william stokes?,How did the community of the island where this ant lives view John William Stokes?,2_hop,lauded,,6|7,Impact on Christmas Island|Transfer to Australia,inaturalist,738,True,test,2733292
Anoplolepis gracilipes|Christmas Island,https://en.wikipedia.org/wiki/Yellow_crazy_ant|https://en.wikipedia.org/wiki/Christmas_Island,Where have this ant formed supercolonies?|What did lister gather on christmas island?,What did lister gather on the island where this ant has formed supercolonies?,2_hop,a larger biological and mineralogical collection,,0|4,Yellow crazy ant|Exploration and annexation,inaturalist,738,True,test,2736325
Anoplolepis gracilipes|2012,https://en.wikipedia.org/wiki/Yellow_crazy_ant|https://en.wikipedia.org/wiki/2012,In what year did the queensland government conduct a cost-benefit analysis on this ant?|What day of the week did the gregorian calendar start in 2012?,What day of the week did the gregorian calendar start in the year the queensland government conducted a cost-benefit analysis on this ant?,2_hop,Sunday,,5|0,In Australia|2012,inaturalist,738,True,test,2742906
Muntingia calabura|Bolivia,https://en.wikipedia.org/wiki/Muntingia|https://en.wikipedia.org/wiki/Bolivia,"Where is the southern limit of the native range of this plant?|Along with cusco, from where did spanish conquistadors come to bolivia?","Along with cusco, from where did spanish conquistadors come to the country that is the southern limit of the native range of this plant?",2_hop,Asunción,,0|0,Muntingia|Bolivia,inaturalist,8987,True,test,2702322
Lepidium didymum|Uruguay,https://en.wikipedia.org/wiki/Lepidium_didymum|https://en.wikipedia.org/wiki/Uruguay,"What is one country in which this plant is native to that is not argentina, bolivia, brazil, chile, paraguay, peru, or venezuela?|In what century did europeans first make contact with the indigenous people of uruguay?","In what century did europeans first make contact with the indigenous people of the country where this plant is native to that is not argentina, bolivia, brazil, chile, paraguay, peru, or venezuela?",2_hop,16th,,3|3,Distribution|Pre-colonial,inaturalist,7257,True,test,2780179
Hymenops perspicillatus|Uruguay,https://en.wikipedia.org/wiki/Spectacled_tyrant|https://en.wikipedia.org/wiki/Uruguay,What is the third country this bird is found in?|What happened to the standard of living in uruguay in the 1950s?,What happened to the standard of living in the country where this bird is found in third?,2_hop,a steep drop,,0|7,Spectacled tyrant|20th century,inaturalist,4309,True,test,2736852
Campephilus melanoleucos|Argentina,https://en.wikipedia.org/wiki/Crimson-crested_woodpecker|https://en.wikipedia.org/wiki/Argentina,Where is the northern border of this bird's range?|When are the earliest traces of human life in the area now known as argentina dated from?,When are the earliest traces of human life in the area now known as the northern border of this bird's range dated from?,2_hop,the Paleolithic period,,0|3,Crimson-crested woodpecker|Pre-Columbian era,inaturalist,4425,True,test,2783147
Tachybaptus dominicus|Argentina,https://en.wikipedia.org/wiki/Least_grebe|https://en.wikipedia.org/wiki/Argentina,Where does this bird occur south of mexico?|What type of monarchy ruled argentina during the age of enlightenment?,What type of monarchy ruled the country where this bird occurs south of mexico during the age of enlightenment?,2_hop,absolutist,,0|4,Least grebe|Colonial era,inaturalist,4483,True,test,2707161
Vaccinium myrtillus|Greenland,https://en.wikipedia.org/wiki/Vaccinium_myrtillus|https://en.wikipedia.org/wiki/Greenland,"vaccinium myrtillus is native to northern europe, northern asia, japan, iceland, western canada, and the united states, what other country is this plant native to?|What was king christian iv of denmark trying to locate in greenland?",What was king christian iv of denmark trying to locate in the country where vaccinium myrtillus is native?,2_hop,the lost eastern Norse settlement,,1|6,Range|1500–1814,inaturalist,7794,True,test,2727119
Isodontia mexicana|France,https://en.wikipedia.org/wiki/Isodontia_mexicana|https://en.wikipedia.org/wiki/France,What is the primary country in europe where this insect is found?|What continent was france a part of when the black death hit?,What continent was the primary country in europe where this insect is found a part of when the black death hit?,2_hop,Europe,,0|6,Isodontia mexicana|High and Late Middle Ages (10th–15th century),inaturalist,803,True,test,2724455
Dicrurus paradiseus|1760,https://en.wikipedia.org/wiki/Greater_racket-tailed_drongo|https://en.wikipedia.org/wiki/1760,When did mathurin jacques brisson include a description of this bird in his ornithologie?|Who lost new france to the british in 1760?,Who lost new france to the british in the year that mathurin jacques brisson included a description of this bird in his ornithologie?,2_hop,France,,1|3,Taxonomy|April–June,inaturalist,3786,True,test,2780398
Solanum nigrum|Tamil Nadu,https://en.wikipedia.org/wiki/Solanum_nigrum|https://en.wikipedia.org/wiki/Tamil_Nadu,In what part of india are the leaves of this plant used to treat mouth ulcers?|What were the local rulers of tamil nadu called?,What were the local rulers of the part of india where the leaves of this plant are used to treat mouth ulcers called?,2_hop,Nayaks,,7|6,Medicinal usage|Vijayanagar and Nayak period (1336–1646),inaturalist,9745,True,test,2725781
Leycesteria formosa|Bee,https://en.wikipedia.org/wiki/Leycesteria_formosa|https://en.wikipedia.org/wiki/Bee,What pollinates this flower?|Where are the english names of the bees placed?,Where are the english names of the pollinators of this flower placed?,2_hop,parentheses,,3|5,Description|Internal,inaturalist,7640,True,test,2710439
Monochamus clamator|1924,https://en.wikipedia.org/wiki/Monochamus_clamator|https://en.wikipedia.org/wiki/1924,When was this insect described?|What period of the apache wars ends in 1924?,What period of the apache wars ends in the year this insect was described?,2_hop,Renegade,,1|14,Subspecies|Date unknown,inaturalist,235,True,test,2723022
Anthropoides virgo|North India,https://en.wikipedia.org/wiki/Demoiselle_crane|https://en.wikipedia.org/wiki/North_India,"Where is this bird known as the koonj /kurjan?|Along with hindi, urdu, kashmiri, dogri and english, what is an official language of north india?",What is an official language of the region where this bird is known as the koonj /kurjan?,2_hop,Punjabi,,3|0,In culture|North India,inaturalist,3647,True,test,2772663
Cosmodes elegans|1805,https://en.wikipedia.org/wiki/Cosmodes_elegans|https://en.wikipedia.org/wiki/1805,In what year was this moth first described?|What english colonial statesman was born on february 25 of 1805?,What english colonial statesman was born the same year that this moth was first described?,2_hop,Thomas Pownall,,1|12,Taxonomy|January–June,inaturalist,1606,True,test,2699138
Pistacia lentiscus|Morocco,https://en.wikipedia.org/wiki/Pistacia_lentiscus|https://en.wikipedia.org/wiki/Morocco,What country uses smoke from this plant to flavor water?|What old tuscan word was used for morocco?,What old tuscan word was used for the country that uses smoke from this plant to flavor water?,2_hop,Morrocco,,6|1,Culinary use|Etymology,inaturalist,9533,True,test,2774629
Regulus regulus|2004,https://en.wikipedia.org/wiki/Goldcrest|https://en.wikipedia.org/wiki/2004,By what year was the Regulus regulus widespread in iceland?|In what millennium was 2004?,In what millennium was the Regulus regulus widespread in iceland?,2_hop,3rd,,9|0,Distribution and habitat|2004,inaturalist,4179,True,test,2732244
Hibiscus syriacus|South Korea,https://en.wikipedia.org/wiki/Hibiscus_syriacus|https://en.wikipedia.org/wiki/South_Korea,What country is this flower the national flower of?|What kind of homogeneity did rhee want to promote in south korea?,What kind of homogeneity did Rhee want to promote in the country where this flower is the national flower?,2_hop,ethnic,,0|7,Hibiscus syriacus|Korean War,inaturalist,8948,True,test,2766993
Chromolaena odorata|Sri Lanka,https://en.wikipedia.org/wiki/Chromolaena_odorata|https://en.wikipedia.org/wiki/Sri_Lanka,Where is this plant a major weed in disturbed areas and coconut plantations?|In what year did the population of sri lanka reach 22 million?,In what year did the population of the country where this plant is a major weed in disturbed areas and coconut plantations reach 22 million?,2_hop,2020,,4|0,Invasive species|Sri Lanka,inaturalist,6695,True,test,2731680
Leptocoma zeylonica|Sri Lanka,https://en.wikipedia.org/wiki/Purple-rumped_sunbird|https://en.wikipedia.org/wiki/Sri_Lanka,Where does the nominate subspecies of this bird come from?|Who migrated to the south and west of sri lanka during the reign of king vijayabahu iii?,Who migrated to the south and west of the country that the nominate subspecies of this bird comes from during the reign of king vijayabahu iii?,2_hop,native Sinhalese people,,1|5,Description|Post-classical Sri Lanka,inaturalist,4012,True,test,2738100
Senecio ovatus|Central Europe,https://en.wikipedia.org/wiki/Senecio_ovatus|https://en.wikipedia.org/wiki/Central_Europe,"Where is this plant found?|Mitteleuropa may refer to an historical concept, or to what german definition of central europe?",What is the German definition of the area where this plant is found?,2_hop,contemporary,,2|5,Distribution|Mitteleuropa,inaturalist,6977,True,test,2762375
Phoenicopterus roseus|Bangladesh,https://en.wikipedia.org/wiki/Greater_flamingo|https://en.wikipedia.org/wiki/Bangladesh,What is one country in southern asia where this bird is found?|By what month in 1972 had 86 countries recognized bangladesh?,By what month in 1972 had 86 countries recognized the country in southern asia where this bird is found?,2_hop,August,,3|8,Distribution|War of Independence,inaturalist,4418,True,test,2738070
Gyps africanus|East Africa,https://en.wikipedia.org/wiki/White-backed_vulture|https://en.wikipedia.org/wiki/East_Africa,"Where does this bird travel through to reach Mozambique?|In degrees fahrenheit, what is the average high temperature in east africa?",What is the average high temperature in the place where this bird travels through to reach Mozambique?,2_hop,77,,2|1,Distribution and habitat|Geography and climate,inaturalist,3158,True,test,2708798
Datura discolor|1833,https://en.wikipedia.org/wiki/Datura_discolor|https://en.wikipedia.org/wiki/1833,"What year was this plant first described?|How many former u.s. presidents were alive from july 5, 1833 to june 28, 1836?",How many former u.s. presidents were alive the year this plant was first described?,2_hop,2,,1|4,Description|July–September,inaturalist,9715,True,test,2737681
Bubo virginianus|Alberta,https://en.wikipedia.org/wiki/Great_horned_owl|https://en.wikipedia.org/wiki/Alberta,"Where is this bird the provincial bird?|Along with the bow, elbow, highwood and oldman rivers, what bodies of water were affected by the 2013 alberta floods?","Along with the bow, elbow, highwood and oldman rivers, what bodies of water were affected by the 2013 floods in the province where this bird is the provincial bird?",2_hop,tributaries,,26|8,Provincial bird|History,inaturalist,4549,True,test,2689707
Caenurgia chloropha|Erebidae,https://en.wikipedia.org/wiki/Caenurgia_chloropha|https://en.wikipedia.org/wiki/Erebidae,What family does this moth belong to?|What type of snout moths are not in the erebidae family?,What type of snout moths are not in the family that this moth belongs to?,2_hop,crambid,,0|0,Caenurgia chloropha|Erebidae,inaturalist,988,True,test,2721359
Rhamnus crocea|Berry,https://en.wikipedia.org/wiki/Rhamnus_crocea|https://en.wikipedia.org/wiki/Berry,What is the fruit of this plant?|What results in three categories between the everyday and botanical uses of 'berry'?,What results in three categories between the everyday and botanical uses of the fruit of this plant?,2_hop,The differences,,3|3,Uses|Botanical definition,inaturalist,9345,False,test,2724120
Rhamnus crocea|Berry,https://en.wikipedia.org/wiki/Rhamnus_crocea|https://en.wikipedia.org/wiki/Berry,What is the fruit of this plant called?|What results in three categories between the everyday and botanical uses of 'berry'?,What results in three categories between the everyday and botanical uses of the fruit of this plant?,2_hop,The differences,,3|3,Uses|Botanical definition,inaturalist,9345,False,test,2741987
Juniperus grandis|Berry,https://en.wikipedia.org/wiki/Juniperus_grandis|https://en.wikipedia.org/wiki/Berry,What do the cones of this plant resemble?|What sexual trait did duchesne discover in the strawberry?,What sexual trait did duchesne discover in the plant that has cones that resemble berries?,2_hop,reproduction,,1|1,Description|History,inaturalist,9782,True,test,2721063
Schefflera arboricola|Araliaceae,https://en.wikipedia.org/wiki/Schefflera_arboricola|https://en.wikipedia.org/wiki/Araliaceae,What family does this plant belong to?|What is one distinguishing trait of araliaceae?,What is one distinguishing trait of the family that this plant belongs to?,2_hop,woody habit,,0|0,Schefflera arboricola|Araliaceae,inaturalist,6569,False,test,2729950
Schefflera arboricola|Araliaceae,https://en.wikipedia.org/wiki/Schefflera_arboricola|https://en.wikipedia.org/wiki/Araliaceae,What family does this plant belong to?|What type of climate are some araliaceae endemic to?,What type of climate are some plants in the family that this plant belongs to endemic to?,2_hop,temperate,,0|1,Schefflera arboricola|Overview,inaturalist,6569,False,test,2747992
Aralia hispida|Araliaceae,https://en.wikipedia.org/wiki/Aralia_hispida|https://en.wikipedia.org/wiki/Araliaceae,What family does this plant belong to?|How does the morphology of araliaceae vary?,How does the morphology of the family that this plant belongs to vary?,2_hop,widely,,0|1,Aralia hispida|Overview,inaturalist,6549,False,test,2724037
Aralia hispida|Araliaceae,https://en.wikipedia.org/wiki/Aralia_hispida|https://en.wikipedia.org/wiki/Araliaceae,What family does this plant belong to?|Are araliaceae plants distinguished by their presence or absence of simple umbels?,Are plants in the family that this plant belongs to distinguished by their presence or absence of simple umbels?,2_hop,presence,,0|0,Aralia hispida|Araliaceae,inaturalist,6549,False,test,2691002
Leucopogon fasciculatus|Ericaceae,https://en.wikipedia.org/wiki/Leucopogon_fasciculatus|https://en.wikipedia.org/wiki/Ericaceae,What family does this plant belong to?|How do the anthers of ericaceae open?,How do the anthers of the family this plant belongs to open?,2_hop,by pores,,0|1,Leucopogon fasciculatus|Description,inaturalist,7753,True,test,2741373
Coccinella septempunctata|Belarus,https://en.wikipedia.org/wiki/Coccinella_septempunctata|https://en.wikipedia.org/wiki/Belarus,What country in eastern europe can you find this beetle?|In what century did the baltic tribes settle in the belarus region?,In what century did the baltic tribes settle in the region where you can find this beetle?,2_hop,3rd,,3|3,Distribution|Early history,inaturalist,310,True,test,2711835
Ardea alba|Belarus,https://en.wikipedia.org/wiki/Great_egret|https://en.wikipedia.org/wiki/Belarus,In what country is this bird featured on a coin?|What did the germans destroy 85% of in the belarus region during the war?,What did the germans destroy 85% of in the country where this bird is featured on a coin?,2_hop,industry,,9|8,In culture|World War II,inaturalist,4355,True,test,2728569
Melaenornis silens|Namibia,https://en.wikipedia.org/wiki/Fiscal_flycatcher|https://en.wikipedia.org/wiki/Namibia,Where is this bird considered a vagrant?|What does the sandy soil of namibia not retain well?,What does the sandy soil of the country where this bird is considered a vagrant not retain well?,2_hop,water,,0|8,Fiscal flycatcher|Geography,inaturalist,3984,True,test,2780883
Ardeotis kori|Kenya,https://en.wikipedia.org/wiki/Kori_bustard|https://en.wikipedia.org/wiki/Kenya,What country has the largest population of this bird?|In what century did johann ludwig krapf write about kenya?,In what century did Johann Ludwig Krapf write about the country that has the largest population of this bird?,2_hop,19th,,5|1,Distribution and habitat|Etymology,inaturalist,3676,True,test,2784198
Tringa nebularia|Wader,https://en.wikipedia.org/wiki/Common_greenshank|https://en.wikipedia.org/wiki/Wader,What type of bird is this?|Who published a study in 2006 about waders?,Who published a study in 2006 about the type of bird this is?,2_hop,Paton & Baker,,0|1,Common greenshank|Taxonomy,inaturalist,3493,True,test,2734797
Numenius phaeopus|Wader,https://en.wikipedia.org/wiki/Eurasian_whimbrel|https://en.wikipedia.org/wiki/Wader,What type of bird is this?|What do the nerve endings at the end of waders' bills help them do to prey items hidden in mud or soft soil?,What do the nerve endings at the end of this bird's bill help them do to prey items hidden in mud or soft soil?,2_hop,detect,,0|2,Eurasian whimbrel|Characteristics,inaturalist,3482,True,test,2715640
Honckenya peploides|Caryophyllaceae,https://en.wikipedia.org/wiki/Honckenya|https://en.wikipedia.org/wiki/Caryophyllaceae,What family does this plant belong to?|What pigment do caryophyllaceae have that distinguishes them from caryophyllineae?,What pigment do plants in the family that this plant belongs to have that distinguishes them from caryophyllineae?,2_hop,anthocyanins,,0|2,Honckenya|Systematics,inaturalist,7434,True,test,2719741
Borrichia frutescens|Maryland,https://en.wikipedia.org/wiki/Borrichia_frutescens|https://en.wikipedia.org/wiki/Maryland,Where does the distribution of this plant begin?|What race made up 49% of free blacks in maryland before the civil war?,What race made up 49% of free blacks in the state where the distribution of this plant begins?,2_hop,African Americans,,0|8,Borrichia frutescens|Civil War,inaturalist,6661,True,test,2745559
Goodyera tesselata|Minnesota,https://en.wikipedia.org/wiki/Goodyera_tesselata|https://en.wikipedia.org/wiki/Minnesota,Where is the western edge of the range of this plant?|Who demonstrated the name of minnesota to early settlers?,Who demonstrated the name of the state where the western edge of the range of this plant is?,2_hop,Dakota people,,0|1,Goodyera tesselata|Etymology,inaturalist,6042,True,test,2704544
Lysichiton americanus|Northern California,https://en.wikipedia.org/wiki/Lysichiton_americanus|https://en.wikipedia.org/wiki/Northern_California,Where is this plant found as far south as santa cruz county?|Which english explorer visited northern california in 1579?,Which english explorer visited the area where this plant is found as far south as santa cruz county in 1579?,2_hop,Sir Francis Drake,,2|6,Distribution|European explorers,inaturalist,5801,True,test,2714167
Ceanothus prostratus|Northern California,https://en.wikipedia.org/wiki/Ceanothus_prostratus|https://en.wikipedia.org/wiki/Northern_California,Where does this plant range south into?|What did the arrival of european explorers from the early 16th to the mid-18th centuries fail to establish in northern california?,What did the arrival of european explorers from the early 16th to the mid-18th centuries fail to establish in the area where this plant ranges south into?,2_hop,European settlements,,3|0,Distribution|Northern California,inaturalist,9329,True,test,2748851
Poecile carolinensis|Kansas,https://en.wikipedia.org/wiki/Carolina_chickadee|https://en.wikipedia.org/wiki/Kansas,The breeding habitat of this bird is mixed or deciduous woods in the United States from New Jersey west to what state?|What does the western half of kansas have of cretaceous through tertiary sediments?,What does the western half of the state that is west of New Jersey have of cretaceous through tertiary sediments?,2_hop,exposures,,4|4,Distribution and habitat|Geology,inaturalist,4038,True,test,2698044
Asclepias variegata|Apocynaceae,https://en.wikipedia.org/wiki/Asclepias_variegata|https://en.wikipedia.org/wiki/Apocynaceae,"What family is this plant in?|Along with rauvolfia and acokanthera, what is a notable tree or shrub in the apocynaceae family?","Along with rauvolfia and acokanthera, what is a notable tree or shrub in the family that this plant is in?",2_hop,Tabernaemontana,,0|2,Asclepias variegata|Distribution and habitat,inaturalist,8258,False,test,2707934
Asio otus|Scandinavia,https://en.wikipedia.org/wiki/Long-eared_owl|https://en.wikipedia.org/wiki/Scandinavia,Where do this bird breed?|When did the ice age end in scandinavia?,When did the ice age end in the place where this bird breed?,2_hop,ten millennia ago,,9|1,Migration|Geography,inaturalist,4542,True,test,2699841
Saxifraga paniculata|Scandinavia,https://en.wikipedia.org/wiki/Saxifraga_paniculata|https://en.wikipedia.org/wiki/Scandinavia,"This plant can be found throughout central europe, greenland, iceland and what other region?|What season is cold and long in scandinavia?","What season is cold and long in the region where this plant can be found throughout central europe, greenland, iceland and?",2_hop,winters,,3|0,Distribution and habitat|Scandinavia,inaturalist,9669,True,test,2714817
Weinmannia racemosa|North Island,https://en.wikipedia.org/wiki/Weinmannia_racemosa|https://en.wikipedia.org/wiki/North_Island,On what island is this plant most common?|What are the names of the two bights on the north island?,What are the names of the two bights on the island where this plant is most common?,2_hop,North Taranaki Bight South Taranaki Bight,,0|4,Weinmannia racemosa|Bays and coastal features,inaturalist,9088,True,test,2749150
Asplenium platyneuron|1743,https://en.wikipedia.org/wiki/Asplenium_platyneuron|https://en.wikipedia.org/wiki/1743,In what year was the first description of this plant published?|Who left georgia to go to england in july of 1743?,Who left Georgia to go to England the year the first description of this plant was published?,2_hop,James Oglethorpe,,7|4,Taxonomy|July–September,inaturalist,9901,True,test,2748983
Prunus dulcis|2020,https://en.wikipedia.org/wiki/Almond|https://en.wikipedia.org/wiki/2020,In what year did the world produce 4.1 million tonnes of this tree?|What pandemic heavily defined 2020?,What pandemic heavily defined the year the world produced 4.1 million tonnes of this tree?,2_hop,COVID-19,,13|0,Production|2020,inaturalist,9421,True,test,2706475
Gymnadenia conopsea|Northern Europe,https://en.wikipedia.org/wiki/Gymnadenia_conopsea|https://en.wikipedia.org/wiki/Northern_Europe,Where is this plant native to?|What dependent area is included in the definition of northern europe?,What dependent area is included in the definition of the area where this plant is native to?,2_hop,Faroe Islands,,0|5,Gymnadenia conopsea|EuroVoc,inaturalist,6043,True,test,2778118
Phlox diffusa|Southern California,https://en.wikipedia.org/wiki/Phlox_diffusa|https://en.wikipedia.org/wiki/Southern_California,"What is the furthest south this plant grows?|Besides being a cultural region, what type of region is southern california?",What type of region is the furthest south this plant grows?,2_hop,geographic,,3|0,Distribution|Southern California,inaturalist,7828,True,test,2767778
Pterostylis nutans|1810,https://en.wikipedia.org/wiki/Pterostylis_nutans|https://en.wikipedia.org/wiki/1810,When was this plant first described?|What book did johann wolfgang von goethe publish in 1810?,What book did johann wolfgang von goethe publish the same year this plant was first described?,2_hop,Zu Farbenlehre,,2|3,Taxonomy and naming|April–June,inaturalist,6090,True,test,2755844
Atriplex semibaccata|1810,https://en.wikipedia.org/wiki/Atriplex_semibaccata|https://en.wikipedia.org/wiki/1810,When was this plant first formally described?|Who was the governor of venezuela in 1810?,Who was the governor of Venezuela when this plant was first formally described?,2_hop,Vicente Emparán,,2|3,Taxonomy and naming|April–June,inaturalist,7321,True,test,2713859
